W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,10.0,160.0,10.0,1.5,2.0,2.0,2.0,2.0,2162920.470976638,1617251.4252886865,27.41407319392895,16.428855219337766,10.985217974591182,9400.872449224387,2.1608507184456624e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.0,2.5,2.0,2708893.0780060533,1689190.3252891498,31.88474972162361,17.742407111071326,14.142342610552285,8171.662527201937,2.1060394138319934e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.0,2.5,2.5,2708893.078002964,2118972.4765328295,29.857786968385675,17.74240710406907,12.115379864316607,7771.199634890745,2.101762040921471e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.0,3.0,2.0,3265955.230237699,1834115.9000590425,33.01751315728014,17.477458303779578,15.540054853500562,9158.990327345102,2.0073097646316596e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.0,3.0,2.5,3265955.230237697,2298220.7829623586,33.35296231591903,17.477458282470938,15.875504033448088,7684.70656101026,2.0045740144966914e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.0,3.0,3.0,3265955.230237691,2776554.153882229,30.399866398145893,17.47745828715561,12.922408110990283,7971.376636507068,1.9969732778219998e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.5,2.0,2.0,2162920.46816645,1040040.3059616087,27.261502949406164,16.428855152083408,10.832647797322757,6173.993636944452,2.8469314799136406e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.5,2.5,2.0,2708893.078001757,1117484.8912317012,31.221881442992775,17.74240701932738,13.47947442366539,5267.397803752194,2.7110286153080397e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.5,2.5,2.5,2708893.0780017655,1404801.0553264678,29.844114104056946,17.742407007656414,12.101707096400528,5081.513459974598,2.7006702450439147e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.5,3.0,2.0,3265955.2302376386,1272003.6691536186,32.30201871718732,17.477458241327515,14.824560475859807,6174.300513266057,2.487588798190583e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.5,3.0,2.5,3265955.2302376353,1596115.7338484954,32.72440464067688,17.47745819684843,15.246946443828445,5228.737830682697,2.4813309899016402e-05
160.0,10.0,160.0,10.0,1.5,2.0,2.5,3.0,3.0,3265955.23023763,1934500.2793500305,30.56862948615349,17.477458200719525,13.091171285433965,5297.862528710994,2.465123997948994e-05
160.0,10.0,80.0,5.0,0.8,1.2,1.2,2.0,2.0,5942145.359505894,4300014.332622845,31.878175872810353,21.1006913702335,10.777484502576858,11293.523993696132,8.014615589901063e-06
160.0,10.0,80.0,5.0,0.8,1.2,1.2,2.5,2.0,7435754.215757048,4382183.789702931,38.72113406910683,22.91290178675983,15.808232282347001,7671.878059833753,7.923240345563593e-06
160.0,10.0,80.0,5.0,0.8,1.2,1.2,2.5,2.5,7435754.215757048,5487514.913621428,34.446268343094474,22.912901804280764,11.533366538813715,8904.84143893614,7.914958360872749e-06
160.0,10.0,80.0,5.0,0.8,1.2,1.2,3.0,2.0,8935995.06402639,4520801.471877374,41.5162270300553,23.962832128084024,17.553394901971274,6798.543072940472,7.777167206895789e-06
160.0,10.0,80.0,5.0,0.8,1.2,1.2,3.0,2.5,8935995.042671245,5657529.958042899,41.18848206405581,23.962831731160257,17.225650332895558,6160.895966736215,7.771934912498801e-06
160.0,10.0,80.0,5.0,0.8,1.2,1.2,3.0,3.0,8935995.042671245,6810607.070796154,35.98474363441386,23.962831770973136,12.021911863440726,7763.764980814537,7.75757797580922e-06
160.0,10.0,80.0,5.0,0.8,1.2,1.5,2.0,2.0,5942145.359505911,2540484.538275989,32.49591513966965,21.100691335148703,11.395223804520942,7954.9692883175985,1.123494174556958e-05
160.0,10.0,80.0,5.0,0.8,1.2,1.5,2.5,2.0,7435754.21575701,2608442.390355617,38.0382885218892,22.91290172663791,15.125386795251286,5730.435998241985,1.1024707164171654e-05
160.0,10.0,80.0,5.0,0.8,1.2,1.5,2.5,2.5,7435754.21575701,3269028.9534882093,35.27861990459799,22.912901742713714,12.365718161884278,6124.746908503209,1.1004430084705446e-05
160.0,10.0,80.0,5.0,0.8,1.2,1.5,3.0,2.0,8935995.042671202,2743724.630489613,40.87806031710929,23.962831674828962,16.915228642280326,5079.450905402715,1.0638120153407777e-05
160.0,10.0,80.0,5.0,0.8,1.2,1.5,3.0,2.5,8935995.042673972,3436575.7968234355,40.568807288358755,23.962831640449245,16.605975647909506,4627.326020149521,1.0623021953117783e-05
160.0,10.0,80.0,5.0,0.8,1.2,1.5,3.0,3.0,8935995.042670375,4145252.078022857,37.03997862419889,23.96283168655205,13.077146937646836,5278.007745584282,1.058441146852012e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.0,2.0,2.0,5942145.359505907,1626091.050666038,32.18602167876982,21.10069130771645,11.085330371053379,6736.338288919549,1.56594868353227e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.0,2.5,2.0,7435754.215757096,1703941.5971255666,37.35098672254533,22.912901663598294,14.43808505894703,4723.729204418517,1.5089701392811968e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.0,2.5,2.5,7435754.215766113,2140110.763666745,35.09579622512221,22.912901692671866,12.182894532450339,5130.958523644309,1.5032634097647271e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.0,3.0,2.0,8935995.064025499,1864990.8571362009,40.25629876573546,23.962831956582708,16.293466809152747,4068.692892010563,1.4062200399971667e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.0,3.0,2.5,8935995.064025491,2339692.376241373,39.98405463193885,23.962831922226524,16.021222709712323,3825.5400129119735,1.4022082569296963e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.0,3.0,3.0,8935995.064029204,2833249.4568288536,37.03108279232214,23.96283199240213,13.068250799920012,4381.6098434158175,1.3921673973612337e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.5,2.0,2.0,5942145.359505923,1047487.2743232549,31.584498560196707,21.100691297425193,10.483807262771517,6407.791341041377,2.2448787138922686e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.5,2.5,2.0,7435754.215755345,1129530.2367661668,36.61923888224946,22.91290162630684,13.70633725594262,4334.723327974317,2.1048213978074394e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.5,2.5,2.5,7435754.215766235,1423010.5667173732,34.60257313169835,22.91290167038303,11.689671461315323,4819.428240060152,2.0906816480381575e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.5,3.0,2.0,8935995.06274626,1297681.0911029486,39.58812132331064,23.962831791011855,15.625289532298785,3570.6007727424717,1.8731195048894564e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.5,3.0,2.5,8935995.062746394,1631016.1486005627,39.37730996273219,23.962831768422493,15.4144781943097,3457.5454140888505,1.8643266890662705e-05
160.0,10.0,80.0,5.0,0.8,1.2,2.5,3.0,3.0,8935995.062746715,1984046.0861482504,36.70051664650291,23.962831864591358,12.737684781911556,4033.5349990498416,1.8425707351129246e-05
160.0,10.0,80.0,5.0,0.8,1.5,1.2,2.0,2.0,4267767.858475824,4300051.69529772,30.117860526840502,19.34035177470178,10.777508752138727,14987.313410934565,9.334869830107555e-06
160.0,10.0,80.0,5.0,0.8,1.5,1.2,2.5,2.0,5345137.729413113,4382227.171969464,36.98469495583231,21.1764550115681,15.808239944264212,10056.990011874244,9.237970383269612e-06
160.0,10.0,80.0,5.0,0.8,1.5,1.2,2.5,2.5,5345137.729413113,5487569.228011608,32.709418643262566,21.17645502213122,11.532963621131344,11857.402173190487,9.229687932518914e-06
160.0,10.0,80.0,5.0,0.8,1.5,1.2,3.0,2.0,6430479.738367066,4520825.136082228,39.81795313690979,22.26459761117212,17.553355525737672,8837.542390311535,9.084892836052036e-06
160.0,10.0,80.0,5.0,0.8,1.5,1.2,3.0,2.5,6430479.735589132,5657561.004489005,39.49006054462711,22.26459750616065,17.22546303846646,8042.618115578131,9.079660335815193e-06
160.0,10.0,80.0,5.0,0.8,1.5,1.2,3.0,3.0,6430479.7355891485,6810652.975644045,34.28506860875038,22.26459752987434,12.020471078876035,10306.859337828946,9.065301707276132e-06
160.0,10.0,80.0,5.0,0.8,1.5,1.5,2.0,2.0,4267767.858475807,2540510.521606757,30.735578565950078,19.34035175629892,11.39522680965116,10798.265500681386,1.2555192871522695e-05
160.0,10.0,80.0,5.0,0.8,1.5,1.5,2.5,2.0,5345137.729413107,2608477.46994095,36.30184109205813,21.1764549803587,15.12538611169943,7738.723503501367,1.2339434268408954e-05
160.0,10.0,80.0,5.0,0.8,1.5,1.5,2.5,2.5,5345137.7294131145,3269074.19459181,33.54184270684635,21.176454989610455,12.365387717235905,8312.293173633172,1.2319155764710597e-05
160.0,10.0,80.0,5.0,0.8,1.5,1.5,3.0,2.0,6430479.735589072,2743744.0696648653,39.17979499978931,22.26459747722542,16.915197522563894,6808.918092008203,1.1945862016278137e-05
160.0,10.0,80.0,5.0,0.8,1.5,1.5,3.0,2.5,6430479.735590082,3436602.586228615,38.8703577413565,22.26459745850096,16.60576028285555,6212.516443841769,1.1930762723091153e-05
160.0,10.0,80.0,5.0,0.8,1.5,1.5,3.0,3.0,6430479.735603567,4145294.6296227253,35.34070367527105,22.26459748470451,13.076106190566538,7127.171218049231,1.1892147707151063e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.0,2.0,2.0,4267767.858475818,1626118.8337554613,30.42561158616605,19.340351742397488,11.08525984376856,9246.790891401422,1.6979726894561796e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.0,2.5,2.0,5345137.72941315,1703981.7497823522,35.614515425375956,21.17645494807099,14.438060477304969,6457.700312790643,1.6404418815174657e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.0,2.5,2.5,5345137.729415737,2140164.71586004,33.358900292019094,21.176454964084318,12.182445327934776,7028.258374039011,1.6347344598289775e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.0,3.0,2.0,6430479.738366647,1865013.4005755852,38.558054561467394,22.264597521328383,16.293457040139007,5523.265673713971,1.5369981029952317e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.0,3.0,2.5,6430479.738367081,2339725.8543448136,38.285541160600715,22.26459750284729,16.020943657753428,5194.8821490013315,1.532985804329039e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.0,3.0,3.0,6430479.738369205,2833309.5028384374,35.33172805787902,22.264597541366847,13.06713051651217,5966.153823096895,1.522943008270232e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.5,2.0,2.0,4267767.858475771,1047516.5475477844,29.824006864534592,19.340351737548453,10.483655126986138,8851.789599867552,2.3768995938927103e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.5,2.5,2.0,5345137.729415425,1129572.9525933112,34.882741935020995,21.17645492969666,13.70628700532433,5964.019742042515,2.236290635799351e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.5,2.5,2.5,5345137.729415563,1423070.6363014407,32.86549971293228,21.176454953153808,11.689044759778472,6637.981428203448,2.2221481087893057e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.5,3.0,2.0,6430479.73848361,1297705.2596773957,37.889906763693475,22.26459746092499,15.625309302768486,4878.552546291556,2.0039046430565185e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.5,3.0,2.5,6430479.738483604,1631054.4389578104,37.67872203786324,22.26459744883487,15.414124589028365,4724.174799482565,1.9951100525729775e-05
160.0,10.0,80.0,5.0,0.8,1.5,2.5,3.0,3.0,6430479.738483578,1984121.9722947883,35.00093593320901,22.26459750066668,12.736338432542322,5519.607711880484,1.973347431498721e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.2,2.0,2.0,3605059.610063214,4300075.458275709,29.27468268237044,18.497198191561527,10.777484490808913,17149.88757351982,1.0196182315059371e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.2,2.5,2.0,4518418.178695071,4382252.727448521,36.15446402749634,20.34623378379722,15.808230243699118,11432.268928853207,1.009354474588296e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.2,2.5,2.5,4518418.178695079,5487601.549524549,31.87886906122361,20.346233792059422,11.532635269164189,13599.9382745816,1.0085261962683016e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.2,3.0,2.0,5440704.651507432,4520828.347777695,39.00900945628733,21.455707094070906,17.553302362216424,9997.554410895807,9.93335275623045e-06
160.0,10.0,80.0,5.0,0.8,2.0,1.2,3.0,2.5,5440704.579877872,5657565.94885876,38.681014373676355,21.455706971200247,17.225307402476112,9122.959269873289,9.928120087274086e-06
160.0,10.0,80.0,5.0,0.8,2.0,1.2,3.0,3.0,5440704.579877878,6810665.00167029,33.47513903200449,21.455706989640685,12.019432042363807,11799.104217163556,9.91376039555474e-06
160.0,10.0,80.0,5.0,0.8,2.0,1.5,2.0,2.0,3605059.610063191,2540527.1125402707,29.892403991925065,18.497198178250052,11.39520581367501,12546.104456722318,1.341650363361754e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.5,2.5,2.0,4518418.178695064,2608498.016304979,35.471605033786055,20.346233761380713,15.125371272405346,8966.01368260859,1.3195007857391688e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.5,2.5,2.5,4518418.178695064,3269100.9366745492,32.71137436833762,20.34623376843936,12.365140599898263,9658.524754455591,1.3174728431270777e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.5,3.0,2.0,5440704.579878058,2743744.2201446174,38.37085194565195,21.455706950564103,16.915144995087847,7853.210144249095,1.2794338513681924e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.5,3.0,2.5,5440704.579875651,3436604.2707138034,38.06130156299334,21.45570693671861,16.605594626274733,7173.854766058106,1.27792386975822e-05
160.0,10.0,80.0,5.0,0.8,2.0,1.5,3.0,3.0,5440704.579861958,4145303.0938629457,34.53113911265252,21.45570695655715,13.075432156095367,8256.419531064772,1.2740621332836323e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.0,2.0,2.0,3605059.610063214,1626136.3961975297,29.582397594518092,18.497198168421523,11.08519942609657,10824.202503780427,1.7841031440930264e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.0,2.5,2.0,4518418.178695023,1704005.012415775,34.784265078741676,20.346233738406447,14.438031340335229,7542.346534925968,1.7259989463721872e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.0,2.5,2.5,4518418.178692654,2140196.333458966,32.528375979758685,20.34623375021235,12.182142229546338,8218.683482770291,1.7202910944183894e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.0,3.0,2.0,5440704.651507754,1865012.8118041623,37.74911493487417,21.455707029204447,16.29340790566973,6423.647730891245,1.621849820793799e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.0,3.0,2.5,5440704.651507674,2339728.211866739,37.476459408594145,21.45570701564875,16.020752392945397,6043.7980561077875,1.6178372837519193e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.0,3.0,3.0,5440704.651502101,2833324.090156477,34.522190817957096,21.455707044242462,13.06648377371463,6950.642913741997,1.607793529978735e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.5,2.0,2.0,3605059.610063185,1047534.9961290725,28.98074355010864,18.497198165165727,10.483545384942909,10406.078493267658,2.4630282612200182e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.5,2.5,2.0,4518418.178692564,1129597.7218965557,34.05247609632213,20.346233725563213,13.706242370758916,6995.297621911726,2.3218468271634193e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.5,2.5,2.5,4518418.1786924265,1423105.8995840098,32.034873368673445,20.34623374266203,11.688639626011417,7789.874854551903,2.3077025884465466e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.5,3.0,2.0,5440704.648585059,1297705.0772219016,37.08097358710675,21.45570698180588,15.625266605300869,5699.072657394415,2.0887638325206537e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.5,3.0,2.5,5440704.648582068,1631058.923461458,36.86960838740971,21.455706972965082,15.413901414444627,5518.807711492662,2.0799684134527826e-05
160.0,10.0,80.0,5.0,0.8,2.0,2.5,3.0,3.0,5440704.648589751,1984144.8387076766,34.19130838678241,21.455707011024778,12.735601375757636,6451.793351119409,2.058202427661019e-05
160.0,10.0,80.0,5.0,1.0,1.2,1.2,2.0,2.0,5382957.361767091,4300034.468377957,31.351136460683975,20.57337870887944,10.777757751804536,12264.208471433512,8.36421456205363e-06
160.0,10.0,80.0,5.0,1.0,1.2,1.2,2.5,2.0,6733408.620238217,4382215.81603569,38.09806215990077,22.28975169483331,15.808310465067459,8383.735038135137,8.273883237473999e-06
160.0,10.0,80.0,5.0,1.0,1.2,1.2,2.5,2.5,6733408.620238265,5487553.934723804,33.82327842013689,22.2897517096642,11.53352671047269,9773.548711559262,8.265601195668382e-06
160.0,10.0,80.0,5.0,1.0,1.2,1.2,3.0,2.0,8089705.082651768,4520862.011412784,40.60471183709903,23.051225672335708,17.553486164763324,7598.660891465591,8.128310495889019e-06
160.0,10.0,80.0,5.0,1.0,1.2,1.2,3.0,2.5,8089705.082624055,5657611.869326649,40.27691347197046,23.05122565644348,17.225687815526985,6898.225587871984,8.123078114713435e-06
160.0,10.0,80.0,5.0,1.0,1.2,1.2,3.0,3.0,8089705.082624029,6810701.555978571,35.07284643820209,23.051225688386015,12.021620749816078,8745.982059218868,8.108720147903425e-06
160.0,10.0,80.0,5.0,1.0,1.2,1.5,2.0,2.0,5382957.361767101,2540499.196032288,31.96874473740804,20.573378679771128,11.395366057636913,8692.502893255752,1.158453731531319e-05
160.0,10.0,80.0,5.0,1.0,1.2,1.5,2.5,2.0,6733408.620238229,2608469.802399467,37.41521061462726,22.28975164619754,15.125458968429719,6318.290218079573,1.1375343001602663e-05
160.0,10.0,80.0,5.0,1.0,1.2,1.5,2.5,2.5,6733408.620238232,3269063.617621663,34.655475747712956,22.289751659604207,12.365724088108749,6762.431042944484,1.1355065226099856e-05
160.0,10.0,80.0,5.0,1.0,1.2,1.5,3.0,2.0,8089705.082624092,2743785.575898422,39.96657038853828,23.051225613796543,16.915344774741737,5747.160577391419,1.0989246921441533e-05
160.0,10.0,80.0,5.0,1.0,1.2,1.5,3.0,2.5,8089705.082623983,3436653.748983868,39.65719614473649,23.051225587189805,16.605970557546684,5238.662711280569,1.0974147398131973e-05
160.0,10.0,80.0,5.0,1.0,1.2,1.5,3.0,3.0,8089705.082624009,4145352.654899586,36.127828421820766,23.05122562347208,13.07660279834868,5988.240552804654,1.093553215887136e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.0,2.0,2.0,5382957.3617671,1626107.1630290262,31.658769246468378,20.573378657218374,11.085390589250004,7383.114713847779,1.60090710249867e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.0,2.5,2.0,6733408.617761443,1703973.6142077015,36.72789265797276,22.28975159299865,14.438141064974108,5227.8386348896765,1.544031596653952e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.0,2.5,2.5,6733408.5798797645,2140152.7143477174,34.472498311786325,22.28975154715087,12.182746764635453,5681.49676032164,1.5383244391050933e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.0,3.0,2.0,8089705.082623398,1865064.139578742,39.34486089589,23.05122554155599,16.293635354334015,4626.757266600375,1.441328442013387e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.0,3.0,2.5,8089705.082623417,2339787.9922226537,39.07234664372233,23.051225515106303,16.021121128616024,4350.748941920686,1.4373160055873275e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.0,3.0,3.0,8089705.082623964,2833379.030741281,36.11857677271213,23.051225569576673,13.067351203135456,4988.156987052115,1.4272729414521782e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.5,2.0,2.0,5382957.361760113,1047504.4301400292,31.0571861563642,20.573378648891744,10.48380750747246,7034.124370383397,2.279834123342701e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.5,2.5,2.0,6733408.57987865,1129564.4314280455,35.996127242017806,22.28975149352427,13.706375748493528,4806.835380498562,2.1398778944661547e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.5,2.5,2.5,6733408.579842705,1423056.8569842004,33.97912850785177,22.289751529380773,11.689376978470998,5345.470908507955,2.1257364074848038e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.5,3.0,2.0,8089699.280736294,1297757.6618339173,38.67674662742336,23.051222582142465,15.625524045280896,4070.7204228677915,1.9082199867403618e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.5,3.0,2.5,8089699.280736175,1631118.2219285876,38.4654922309663,23.051222564796333,15.414269666169968,3942.1452081636835,1.899424948078571e-05
160.0,10.0,80.0,5.0,1.0,1.2,2.5,3.0,3.0,8089699.280724848,1984191.4770530707,35.787663141328785,23.051222638910588,12.736440502418194,4601.170435305794,1.8776616981622796e-05
160.0,10.0,80.0,5.0,1.0,1.5,1.2,2.0,2.0,3668214.9981578225,4300092.0384887215,29.370344303792145,18.592344760056157,10.77799954373599,16837.660450737585,1.0100755188785348e-05
160.0,10.0,80.0,5.0,1.0,1.5,1.2,2.5,2.0,4591431.676779106,4382289.089850662,36.146524874662184,20.338144830709233,15.808380043952951,11332.097776869401,1.00056494784287e-05
160.0,10.0,80.0,5.0,1.0,1.5,1.2,2.5,2.5,4591431.676779104,5487645.102223679,31.871344958500416,20.33814483909083,11.533200119409582,13466.536058452379,9.997366869417511e-06
160.0,10.0,80.0,5.0,1.0,1.5,1.2,3.0,2.0,5521920.148114964,4520933.0296675265,38.70583683440895,21.152328579408607,17.553508255000338,10136.131210339954,9.852365644267424e-06
160.0,10.0,80.0,5.0,1.0,1.5,1.2,3.0,2.5,5521920.1205577,5657702.816408158,38.37783961062569,21.152328566842428,17.225511043783264,9255.736731032364,9.847132790010796e-06
160.0,10.0,80.0,5.0,1.0,1.5,1.2,3.0,3.0,5521920.120557695,6810822.741653096,33.172111931117826,21.15232858471589,12.019783346401935,11976.419255948593,9.832772195665463e-06
160.0,10.0,80.0,5.0,1.0,1.5,1.5,2.0,2.0,3668214.998157824,2540539.908583657,29.987824520660542,18.592344746177954,11.395479774482588,12298.628629055698,1.332107178362708e-05
