ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,181583.03265608894,3.870426657018857,1.2211363905338755,1.3850050545235608e-06,2.9478035379156845e-06,1.50334913736874e-08,1.4005135865669207,2.92574652656083,77171.43758959604,108079.64683913044,6.925025272617804e-06,2.6876163913148974e-12,2.5837078358065768e-12,19.587479202306426,-22.682332589025222,1.3850050545235608,4.256740458456585,66518147.72383916,196.0824311959312,diode,80.0,20.0,2.0,1.5,,,40.0,20.0,True,1.3850050545235608,6.925025272617804,77.17143758959604,108.07964683913043
True,False,972217.6941260361,3.983515101680151,0.7242716630861338,7.442048931092365e-07,2.0921157237136873e-06,1.2851413245544667e-08,1.3998701778896556,2.9217552329873078,115794.00119544093,162096.5690520169,3.7210244655461827e-06,2.8055388817571404e-13,3.4248559860724547e-13,17.342782856787228,-20.441627537079544,0.7442048931092364,5.622418579166071,77812453.8440689,162.7926581879221,diode,160.0,10.0,1.0,1.2,,,20.0,20.0,True,0.7442048931092365,3.721024465546183,115.79400119544093,162.0965690520169
True,False,238049.5183279436,3.869733433546713,0.7578259459404846,1.1703526913030062e-06,2.2007127606331445e-06,2.2323275877546362e-08,1.398438199272125,2.9128655699157493,113633.25683170081,158909.08706115058,5.851763456515031e-06,1.4920817081952921e-12,1.4713506527564402e-12,11.940694933495628,-15.048429276859501,1.170352691303006,3.7607684873217826,44796292.68954382,98.58377295093634,diode,80.0,10.0,2.0,1.5,,,5.0,20.0,True,1.1703526913030062,5.851763456515031,113.6332568317008,158.9090870611506
True,False,246736.6973703968,3.8207402262568544,0.9325254664762233,1.2682977886054748e-06,2.199916978529444e-06,1.964348783851482e-08,1.3975408604590875,2.9072902876986135,104415.95846177138,145925.56843432432,6.341488943027374e-06,1.457442512359472e-12,1.4190335902856902e-12,13.872274163675769,-16.98558378925678,1.2682977886054747,3.469085893298243,50907456.36522393,111.99217759160294,diode,40.0,20.0,2.0,1.5,,,10.0,20.0,True,1.268297788605475,6.3414889430273735,104.41595846177138,145.92556843432433
True,False,519818.9991895659,3.801325059537872,1.0661501160030764,1.3283830769395184e-06,2.1741896344797406e-06,1.870037890440411e-08,1.3953616433367266,2.893735612418809,128565.50928679516,179395.38031484568,6.641915384697592e-06,3.887342192132882e-13,6.656798387248283e-13,15.284166658207967,-18.41103095906878,1.3283830769395184,3.2734377175475227,53474852.30710971,116.264469591453,diode,160.0,15.0,1.5,1.5,,,10.0,20.0,True,1.3283830769395184,6.641915384697592,128.56550928679516,179.39538031484568
True,False,988383.1283175994,3.967476991785697,0.9116941629496478,7.92328018341483e-07,2.134204827514065e-06,1.1871588167338876e-08,1.394794087142146,2.890201952642282,118455.27682946765,165220.71971252753,3.961640091707415e-06,2.8653042913315084e-13,3.436615196453481e-13,20.26247350936231,-23.39287146999965,0.792328018341483,5.387174951689754,84234727.98283222,179.77416310529463,diode,160.0,10.0,1.2,1.2,,,20.0,20.0,True,0.792328018341483,3.961640091707415,118.45527682946765,165.22071971252754
True,False,993371.4721389458,3.9512344280306837,1.1985702907157525,8.421992762720051e-07,2.175086431476547e-06,1.0206350602185411e-08,1.3927542574280503,2.8774898940520943,120603.13719346751,167970.5327853811,4.210996381360026e-06,2.9832648795598295e-13,3.484857044225475e-13,24.2325517407637,-27.37566175999123,0.8421992762720051,5.165252756939112,97978213.66100018,213.11108311435152,diode,160.0,10.0,1.5,1.2,,,20.0,20.0,True,0.8421992762720051,4.210996381360026,120.60313719346752,167.9705327853811
True,False,972534.7036363917,3.9359112749392366,1.6855328699536982,8.901813463222337e-07,2.2105432546636434e-06,8.557111914053217e-09,1.3922137112204254,2.874118131923755,121904.4358219547,169717.0270099157,4.450906731611169e-06,3.2186149944252804e-13,3.6175458272356134e-13,30.173107167600076,-33.31958894895594,0.8901813463222338,4.966500238507418,116861858.30498663,258.32819260354665,diode,160.0,10.0,2.0,1.2,,,20.0,20.0,True,0.8901813463222338,4.450906731611169,121.9044358219547,169.7170270099157
True,False,168069.05675076385,4.061803846536731,0.5411543126728263,6.745563527102327e-07,2.165074321293816e-06,1.5308427660793048e-08,1.3916920256232916,2.870862774879482,61957.986451512734,86226.43566824621,3.3727817635511636e-06,2.126097653075954e-12,2.0502422459967492e-12,13.86604353255316,-17.0157806709533,0.6745563527102327,6.419254113014707,65323495.14647642,141.43022191879732,diode,80.0,15.0,1.5,1.2,,,40.0,20.0,True,0.6745563527102327,3.3727817635511634,61.95798645151273,86.22643566824621
True,False,158802.2899284254,4.0110570903065055,0.568678920001441,6.873695819131519e-07,1.9663496461000914e-06,1.2020770390852843e-08,1.3902456268497274,2.8618307527270916,84197.79337962542,117055.61403642118,3.4368479095657595e-06,2.3123717560008112e-12,1.970716330129004e-12,13.809002259329723,-16.967771419882254,0.6873695819131519,5.72137520944805,83189343.73465331,163.5793366119344,diode,80.0,20.0,1.2,1.2,,,10.0,20.0,True,0.6873695819131519,3.4368479095657594,84.19779337962542,117.05561403642118
True,False,159272.15001051995,4.029369102167735,0.568779304424754,6.874142980902841e-07,1.9668618841246138e-06,1.2115239370472289e-08,1.3892316560046096,2.8554934177886575,92574.941387579,128608.03912839605,3.4370714904514205e-06,2.3106376683653255e-12,1.9654144884513385e-12,13.81333828028248,-16.978444775773443,0.6874142980902841,5.722493319042394,82540672.07596716,162.34610179624866,diode,80.0,20.0,1.2,1.2,,,5.0,20.0,True,0.6874142980902841,3.4370714904514204,92.574941387579,128.60803912839606
True,False,1559735.9663999479,3.8531259366283996,1.4918825139844376,1.457725679580997e-06,2.9512288744453904e-06,1.1606345881638949e-08,1.3892252584835025,2.855453418491203,122168.60499674639,169719.71185517393,7.288628397904985e-06,2.0747812717934368e-13,3.0114242005180073e-13,22.899709503284114,-26.064855998072535,1.457725679580997,4.04908670231999,86159762.09893794,254.27717772173125,diode,80.0,5.0,2.0,1.5,,,40.0,20.0,True,1.457725679580997,7.288628397904985,122.1686049967464,169.71971185517393
True,False,1325640.1330712016,3.9073915494180698,0.37610150971622586,9.81514137412962e-07,2.259288243817078e-06,1.118314366740527e-08,1.384156854681481,2.823706155921853,130051.56723738607,180011.76825369746,4.90757068706481e-06,2.6508432982887997e-13,2.712477413005283e-13,3.7228820627613284,-6.919775820119099,0.981514137412962,4.603679473286787,89420294.48433453,202.02622008711808,diode,40.0,5.0,1.0,2.0,,,20.0,20.0,True,0.981514137412962,4.90757068706481,130.05156723738608,180.01176825369745
True,False,237924.12637583117,3.8521143693733007,0.7576713394222022,1.1702545843972337e-06,2.2001875461891836e-06,2.2254188156370993e-08,1.3833574939909603,2.8186885422388137,104685.14051859667,144816.97364589744,5.851272921986169e-06,1.4922053757674565e-12,1.4717747587821233e-12,11.938401011044409,-15.14031238208522,1.1702545843972338,3.7601861596664152,44935361.963034235,98.86622377457105,diode,80.0,10.0,2.0,1.5,,,10.0,20.0,True,1.1702545843972336,5.851272921986169,104.68514051859667,144.81697364589743
True,False,155037.7233379977,3.972557906557107,0.8448025083286944,7.769540564610595e-07,2.099134324616244e-06,1.163449313298605e-08,1.3822039132960917,2.8114423641868957,75253.262247759,104015.35356714953,3.884770282305298e-06,2.415219717486613e-12,2.1548794498755516e-12,19.192882668912425,-22.40204021800515,0.7769540564610595,5.403493318291853,85951316.36330642,180.4233584241663,diode,80.0,20.0,1.5,1.2,,,20.0,20.0,True,0.7769540564610595,3.884770282305298,75.25326224775901,104.01535356714953
True,False,495980.9174757777,3.7396718394014306,0.7221127788825115,1.5361048899183898e-06,2.2731265038008476e-06,2.4459460042181425e-08,1.3821604345142335,2.8111691354418156,110415.29480841603,152611.65184941748,7.680524449591949e-06,4.3922433850549377e-13,7.294218519420583e-13,7.137607027669789,-10.347037805507597,1.5361048899183896,2.9595980255891976,40883976.92653295,92.93445153248436,diode,160.0,15.0,1.2,2.0,,,20.0,20.0,False,1.5361048899183898,7.680524449591949,110.41529480841604,152.61165184941748
True,False,165876.40145292747,3.9784212337614715,0.35208835063243626,7.593605150788119e-07,2.0833750839257136e-06,1.4199211358852739e-08,1.3816670852729358,2.8080682349132773,76662.13399106885,105921.54722224336,3.7968025753940596e-06,2.356420365044639e-12,1.9989548845823345e-12,4.309968272334049,-7.522499950700396,0.7593605150788119,5.4871827183236235,70426446.56293063,146.72470401863538,diode,80.0,20.0,1.0,1.5,,,20.0,20.0,True,0.7593605150788119,3.7968025753940595,76.66213399106886,105.92154722224336
True,False,620473.048579904,3.99407469118012,0.8967616953251689,7.890449271862228e-07,2.054089006381748e-06,1.4257363611799189e-08,1.3815604291918404,2.8073977125294105,145537.70742453783,201069.13753304098,3.945224635931114e-06,3.1593471330548155e-13,5.268857683095234e-13,19.737186523460537,-22.950388724210747,0.7890449271862229,5.206519765402239,70139194.5403156,144.072148421733,diode,160.0,15.0,1.2,1.2,,,5.0,20.0,True,0.7890449271862229,3.945224635931114,145.53770742453784,201.069137533041
True,False,618960.4731766704,3.975756150211769,0.8966424084183998,7.890183692356871e-07,2.0529241446468958e-06,1.4121162501333667e-08,1.3795103689614374,2.7944993832313987,130041.22102301005,179393.21279364842,3.945091846178436e-06,3.17790045298767e-13,5.27873813551249e-13,19.731190888931565,-22.95729141897979,0.7890183692356871,5.203742291647425,70815699.47980951,145.37925928215955,diode,160.0,15.0,1.2,1.2,,,10.0,20.0,True,0.7890183692356871,3.945091846178436,130.04122102301005,179.39321279364842
True,False,2289069.368417689,3.923477924921421,0.3862506424003424,1.0033262875706594e-06,2.153066561729725e-06,1.3433319834190273e-08,1.3782428117295455,2.786514721602824,187189.94102866566,257993.19065083598,5.016631437853297e-06,9.974472607315517e-14,1.4969890857524661e-13,3.596343788066363,-6.8304289797431625,1.0033262875706594,4.291857172179835,74441762.15136454,160.27806888434043,diode,80.0,5.0,0.8,2.0,,,5.0,20.0,True,1.0033262875706594,5.016631437853297,187.18994102866566,257.99319065083597
True,False,97445.05038842467,3.7052842211429664,0.817526682842725,1.6522824264429017e-06,1.8742578783261302e-06,2.5700189706367962e-08,1.3761585932639662,2.773369727560937,75789.85301844132,104298.85751354098,8.26141213221451e-06,3.133527960241618e-12,3.0611858147283178e-12,6.4668632070282275,-9.714093392746914,1.6522824264429017,2.2686894786706406,38910218.61804472,72.92778379226239,diode,160.0,20.0,1.5,2.0,,,5.0,20.0,True,1.6522824264429017,8.26141213221451,75.78985301844132,104.29885751354098
True,False,629991.8253090626,3.9850004470033453,0.7100200478694292,7.398087725276372e-07,2.0464894326276696e-06,1.4635196120614781e-08,1.3709805249724307,2.7406257120253965,108305.00026575138,148484.04612147907,3.699043862638186e-06,3.0426147686397265e-13,5.170049770538451e-13,16.927291595977977,-20.207265797232203,0.7398087725276371,5.532482187490568,68328431.79951817,139.83341362573435,diode,160.0,15.0,1.0,1.2,,,20.0,20.0,False,0.7398087725276372,3.6990438626381863,108.30500026575139,148.48404612147908
True,False,2279128.948758509,3.90543681230423,0.3861760634069875,1.0031681300214346e-06,2.15301759192674e-06,1.3244412485087347e-08,1.3703612704595207,2.736701519531441,164843.73375638152,225895.46841768597,5.015840650107173e-06,1.0018941196561069e-13,1.5034840064911905e-13,3.595562351483759,-6.879460745231942,1.0031681300214346,4.292436187559207,75503537.89765745,162.5604453463638,diode,80.0,5.0,0.8,2.0,,,10.0,20.0,True,1.0031681300214346,5.015840650107172,164.8437337563815,225.89546841768598
True,False,587345.1479580381,3.861414118563855,0.7997338184793549,1.1961369247495822e-06,2.148787090964313e-06,2.0565641249781203e-08,1.3700957989330689,2.735018693397234,149882.8831871016,205353.90858662382,5.9806846237479114e-06,3.163560517785905e-13,5.822642587037384e-13,12.231182461495889,-15.51676368137828,1.1961369247495823,3.59287811646521,48624790.632805526,104.48432241261497,diode,160.0,15.0,1.2,1.5,,,5.0,20.0,True,1.196136924749582,5.980684623747911,149.8828831871016,205.35390858662382
True,False,161878.76772064817,4.050423057876507,0.39829846106069183,5.807821454133001e-07,1.7981817978304653e-06,1.1219524615626406e-08,1.3693835509758236,2.73050213641631,81896.38010482375,112147.55580000934,2.9039107270665005e-06,2.1780415851291864e-12,1.7679250079075402e-12,7.968929616544119,-11.259027393407433,0.5807821454133001,6.192276439311384,89130336.11131912,160.27254802988546,diode,80.0,20.0,1.0,1.2,,,10.0,20.0,True,0.5807821454133001,2.9039107270665006,81.89638010482375,112.14755580000934
True,False,167834.0949324987,4.068793229806529,0.21290260709048095,5.339160081696277e-07,1.7243549338007844e-06,1.1205984675107625e-08,1.368644879012449,2.7258155354752884,80724.29130387108,110482.88790495232,2.6695800408481386e-06,2.0956572373118996e-12,1.6351839086668882e-12,0.22659416393465182,-3.5213785417389873,0.5339160081696277,6.459274145477746,89238030.3019106,153.87803783376344,diode,80.0,20.0,0.8,2.0,,,10.0,20.0,True,0.5339160081696277,2.6695800408481385,80.72429130387108,110.48288790495232
True,False,660502.9666952273,3.9484019242596324,0.46699981209258834,9.265118347264189e-07,2.1205727318084992e-06,2.029923293863739e-08,1.3665677152641469,2.7126231287248608,153064.3547145688,209172.80551066922,4.6325591736320945e-06,2.61687054048574e-13,5.109736813777818e-13,7.264829482496607,-10.57280626705137,0.926511834726419,4.577540517654241,49262945.206989,104.46565829451707,diode,160.0,15.0,0.8,1.5,,,5.0,20.0,True,0.926511834726419,4.632559173632094,153.0643547145688,209.1728055106692
True,False,162447.69865378342,4.0686474848329075,0.39838936897631044,5.808635494126656e-07,1.7988264672001639e-06,1.1302380738295656e-08,1.365961198952502,2.7087672618714564,90550.06690996238,123687.87796156149,2.904317747063328e-06,2.1762189435309536e-12,1.7623649112419695e-12,7.974695989348781,-11.28652864075695,0.5808635494126656,6.193628327116726,88476934.47555856,159.1546514713694,diode,80.0,20.0,1.0,1.2,,,5.0,20.0,True,0.5808635494126656,2.904317747063328,90.55006690996238,123.6878779615615
True,False,243632.9756326855,3.87539815867214,0.46346862641113146,1.152765546813121e-06,2.143554059364439e-06,1.6956132458999368e-08,1.3651617752243497,2.7036823890621804,116581.214212571,159152.2173522436,5.763827734065606e-06,1.4473901848596194e-12,1.4002916618598297e-12,4.622546121939345,-7.9394636461567885,1.152765546813121,3.7189766217368048,58975712.91201231,126.41762881645573,diode,40.0,20.0,1.5,2.0,,,5.0,20.0,True,1.152765546813121,5.763827734065606,116.581214212571,159.1522173522436
True,False,168481.39002395293,4.086912063798952,0.21296307704698492,5.341135888795402e-07,1.7252636765189893e-06,1.1286697019954948e-08,1.3642464458703951,2.6978566206867987,89425.27364416367,121998.1117400378,2.670567944397701e-06,2.093952485378307e-12,1.6297600715180256e-12,0.22927471669866392,-3.5520180092914884,0.5341135888795402,6.460287507516632,88599879.86139736,152.85815446881517,diode,80.0,20.0,0.8,2.0,,,5.0,20.0,True,0.5341135888795402,2.670567944397701,89.42527364416367,121.9981117400378
True,False,650024.2034738999,3.8959100117601633,0.4288295279731768,1.0889704537776963e-06,2.151239499803167e-06,2.3449079535310187e-08,1.3621574509072631,2.6845462059852405,154689.90921141466,210712.01241249655,5.444852268888481e-06,2.5819526216565444e-13,5.267194641960095e-13,4.195440655142757,-7.531494362437141,1.088970453777696,3.9509602711843015,42645597.17553843,91.74089313671263,diode,160.0,15.0,0.8,2.0,,,5.0,20.0,True,1.0889704537776963,5.444852268888481,154.68990921141466,210.71201241249656
True,False,497453.20904201746,3.832187384469126,0.5088219017173291,1.2301050379219137e-06,2.286370281670827e-06,9.263822098479087e-09,1.3617095498158542,2.6816896645441357,113110.69945852585,154023.9196390256,6.1505251896095686e-06,7.395047042287872e-13,7.315002204269335e-13,5.539465802082727,-8.878376050818217,1.2301050379219136,3.7173578047060007,107946805.25699838,246.8063675409093,diode,40.0,10.0,1.5,2.0,,,20.0,20.0,True,1.2301050379219136,6.150525189609569,113.11069945852586,154.02391963902562
True,False,158597.35630484647,4.003020159524556,0.5686351023033407,6.873500590277875e-07,1.9661263926999263e-06,1.1979394050236972e-08,1.361213218647731,2.6785231569605013,74278.46663807577,101108.83064863323,3.4367502951389376e-06,2.3131324920050652e-12,1.973038778402815e-12,13.808523686115088,-17.15060044243421,0.6873500590277875,5.720888116783645,83476676.34993762,164.1256965464821,diode,80.0,20.0,1.2,1.2,,,20.0,20.0,True,0.6873500590277876,3.4367502951389377,74.27846663807577,101.10883064863323
True,False,628734.3392525042,3.7844040758032937,0.9074507734136253,1.7520575136223245e-06,2.949534966549357e-06,9.328249673703054e-09,1.3606961205811174,2.6752229318369345,109716.45707946704,149290.7575119355,8.760287568111622e-06,7.492482129837893e-13,7.466318291232868e-13,10.32579438243657,-13.67117136387926,1.7520575136223244,3.3669384701034937,107201247.28426442,316.1938273226422,diode,40.0,10.0,2.0,2.0,,,40.0,20.0,True,1.7520575136223244,8.760287568111622,109.71645707946705,149.29075751193548
